Exporting ..\Predictions\SuperRugby\super_future_predictions.csv
Match Index,Round,Year,Month,Day,Home Team Index,Home Team Name,Away Team Index,Away Team Name,Home Team Elo Points,Away Team Elo Points,Home Team Elo Probability,Away Team Elo Probability,Margin Prediction,Prediction
1298,12,2019,5,5,10,Jaguares   ,16,Stormers   ,1511.17,1507.61,64.48%,35.52%,6,Robs Elo predicts Jaguares    (home) to beat Stormers    (away) with a probability of 64.48% by a margin of 6
1299,13,2019,5,10,1,Blues      ,9,Hurricanes ,1404.63,1703.37,24.16%,75.84%,12,Robs Elo predicts Hurricanes  (away) to beat Blues       (home) with a probability of 75.84% by a margin of 12
1300,13,2019,5,10,13,Rebels     ,14,Reds       ,1423.48,1343.99,73.75%,26.25%,10,Robs Elo predicts Rebels      (home) to beat Reds        (away) with a probability of 73.75% by a margin of 10
1301,13,2019,5,11,3,Bulls      ,6,Crusaders  ,1498.47,1846.52,19.34%,80.66%,14,Robs Elo predicts Crusaders   (away) to beat Bulls       (home) with a probability of 80.66% by a margin of 14
1302,13,2019,5,11,8,Highlanders,10,Jaguares   ,1611.82,1511.17,76.04%,23.96%,11,Robs Elo predicts Highlanders (home) to beat Jaguares    (away) with a probability of 76.04% by a margin of 11
1303,13,2019,5,11,5,Chiefs     ,15,Sharks     ,1594.31,1527.93,72.27%,27.73%,9,Robs Elo predicts Chiefs      (home) to beat Sharks      (away) with a probability of 72.27% by a margin of 9
1304,13,2019,5,11,12,Lions      ,18,Waratahs   ,1602.09,1507.07,75.45%,24.55%,10,Robs Elo predicts Lions       (home) to beat Waratahs    (away) with a probability of 75.45% by a margin of 10
1305,13,2019,5,12,2,Brumbies   ,17,Sunwolves  ,1511.94,1296.12,86.03%,13.97%,15,Robs Elo predicts Brumbies    (home) to beat Sunwolves   (away) with a probability of 86.03% by a margin of 15
1306,14,2019,5,17,9,Hurricanes ,10,Jaguares   ,1703.37,1511.17,84.32%,15.68%,14,Robs Elo predicts Hurricanes  (home) to beat Jaguares    (away) with a probability of 84.32% by a margin of 14
1307,14,2019,5,17,13,Rebels     ,3,Bulls      ,1423.48,1498.47,53.59%,46.41%,1,Robs Elo predicts Rebels      (home) to beat Bulls       (away) with a probability of 53.59% by a margin of 1
1308,14,2019,5,18,1,Blues      ,5,Chiefs     ,1404.63,1594.31,37.37%,62.63%,6,Robs Elo predicts Chiefs      (away) to beat Blues       (home) with a probability of 62.63% by a margin of 6
1309,14,2019,5,18,14,Reds       ,18,Waratahs   ,1343.99,1507.07,41.02%,58.98%,5,Robs Elo predicts Waratahs    (away) to beat Reds        (home) with a probability of 58.98% by a margin of 5
1310,14,2019,5,18,12,Lions      ,8,Highlanders,1602.09,1611.82,62.71%,37.29%,5,Robs Elo predicts Lions       (home) to beat Highlanders (away) with a probability of 62.71% by a margin of 5
1311,14,2019,5,19,16,Stormers   ,6,Crusaders  ,1507.61,1846.52,20.18%,79.82%,14,Robs Elo predicts Crusaders   (away) to beat Stormers    (home) with a probability of 79.82% by a margin of 14
1312,15,2019,5,24,5,Chiefs     ,14,Reds       ,1594.31,1343.99,88.25%,11.75%,16,Robs Elo predicts Chiefs      (home) to beat Reds        (away) with a probability of 88.25% by a margin of 16
1313,15,2019,5,24,2,Brumbies   ,3,Bulls      ,1511.94,1498.47,65.77%,34.23%,6,Robs Elo predicts Brumbies    (home) to beat Bulls       (away) with a probability of 65.77% by a margin of 6
1314,15,2019,5,25,17,Sunwolves  ,13,Rebels     ,1296.12,1423.48,46.07%,53.93%,2,Robs Elo predicts Rebels      (away) to beat Sunwolves   (home) with a probability of 53.93% by a margin of 2
1315,15,2019,5,25,6,Crusaders  ,1,Blues      ,1846.52,1404.63,95.77%,4.23%,19,Robs Elo predicts Crusaders   (home) to beat Blues       (away) with a probability of 95.77% by a margin of 19
1316,15,2019,5,25,18,Waratahs   ,10,Jaguares   ,1507.07,1511.17,63.46%,36.54%,5,Robs Elo predicts Waratahs    (home) to beat Jaguares    (away) with a probability of 63.46% by a margin of 5
1317,15,2019,5,25,16,Stormers   ,8,Highlanders,1507.61,1611.82,49.39%,50.61%,1,Robs Elo predicts Highlanders (away) to beat Stormers    (home) with a probability of 50.61% by a margin of 1
1318,15,2019,5,26,15,Sharks     ,12,Lions      ,1527.93,1602.09,53.71%,46.29%,1,Robs Elo predicts Sharks      (home) to beat Lions       (away) with a probability of 53.71% by a margin of 1
1319,16,2019,5,31,1,Blues      ,3,Bulls      ,1404.63,1498.47,50.89%,49.11%,0,Robs Elo predicts Blues       (home) to beat Bulls       (away) with a probability of 50.89% by a margin of 0
1320,16,2019,5,31,13,Rebels     ,18,Waratahs   ,1423.48,1507.07,52.36%,47.64%,0,Robs Elo predicts Rebels      (home) to beat Waratahs    (away) with a probability of 52.36% by a margin of 0
1321,16,2019,6,1,17,Sunwolves  ,2,Brumbies   ,1296.12,1511.94,33.92%,66.08%,8,Robs Elo predicts Brumbies    (away) to beat Sunwolves   (home) with a probability of 66.08% by a margin of 8
1322,16,2019,6,1,5,Chiefs     ,6,Crusaders  ,1594.31,1846.52,29.40%,70.60%,10,Robs Elo predicts Crusaders   (away) to beat Chiefs      (home) with a probability of 70.60% by a margin of 10
1323,16,2019,6,1,14,Reds       ,10,Jaguares   ,1343.99,1511.17,40.45%,59.55%,5,Robs Elo predicts Jaguares    (away) to beat Reds        (home) with a probability of 59.55% by a margin of 5
1324,16,2019,6,1,15,Sharks     ,9,Hurricanes ,1527.93,1703.37,39.31%,60.69%,5,Robs Elo predicts Hurricanes  (away) to beat Sharks      (home) with a probability of 60.69% by a margin of 5
1325,16,2019,6,2,12,Lions      ,16,Stormers   ,1602.09,1507.61,75.39%,24.61%,10,Robs Elo predicts Lions       (home) to beat Stormers    (away) with a probability of 75.39% by a margin of 10
1326,17,2019,6,7,8,Highlanders,3,Bulls      ,1611.82,1498.47,77.35%,22.65%,11,Robs Elo predicts Highlanders (home) to beat Bulls       (away) with a probability of 77.35% by a margin of 11
1327,17,2019,6,7,14,Reds       ,1,Blues      ,1343.99,1404.63,55.64%,44.36%,2,Robs Elo predicts Reds        (home) to beat Blues       (away) with a probability of 55.64% by a margin of 2
1328,17,2019,6,8,6,Crusaders  ,13,Rebels     ,1846.52,1423.48,95.31%,4.69%,19,Robs Elo predicts Crusaders   (home) to beat Rebels      (away) with a probability of 95.31% by a margin of 19
1329,17,2019,6,8,18,Waratahs   ,2,Brumbies   ,1507.07,1511.94,63.36%,36.64%,5,Robs Elo predicts Waratahs    (home) to beat Brumbies    (away) with a probability of 63.36% by a margin of 5
1330,17,2019,6,8,12,Lions      ,9,Hurricanes ,1602.09,1703.37,49.82%,50.18%,1,Robs Elo predicts Hurricanes  (away) to beat Lions       (home) with a probability of 50.18% by a margin of 1
1331,17,2019,6,9,16,Stormers   ,17,Sunwolves  ,1507.61,1296.12,85.73%,14.27%,15,Robs Elo predicts Stormers    (home) to beat Sunwolves   (away) with a probability of 85.73% by a margin of 15
1332,17,2019,6,9,10,Jaguares   ,15,Sharks     ,1511.17,1527.93,61.76%,38.24%,4,Robs Elo predicts Jaguares    (home) to beat Sharks      (away) with a probability of 61.76% by a margin of 4
1333,18,2019,6,14,8,Highlanders,18,Waratahs   ,1611.82,1507.07,76.47%,23.53%,11,Robs Elo predicts Highlanders (home) to beat Waratahs    (away) with a probability of 76.47% by a margin of 11
1334,18,2019,6,14,13,Rebels     ,5,Chiefs     ,1423.48,1594.31,39.95%,60.05%,5,Robs Elo predicts Chiefs      (away) to beat Rebels      (home) with a probability of 60.05% by a margin of 5
1335,18,2019,6,15,10,Jaguares   ,17,Sunwolves  ,1511.17,1296.12,85.98%,14.02%,15,Robs Elo predicts Jaguares    (home) to beat Sunwolves   (away) with a probability of 85.98% by a margin of 15
1336,18,2019,6,15,9,Hurricanes ,1,Blues      ,1703.37,1404.63,90.85%,9.15%,17,Robs Elo predicts Hurricanes  (home) to beat Blues       (away) with a probability of 90.85% by a margin of 17
1337,18,2019,6,15,2,Brumbies   ,14,Reds       ,1511.94,1343.99,82.38%,17.62%,13,Robs Elo predicts Brumbies    (home) to beat Reds        (away) with a probability of 82.38% by a margin of 13
1338,18,2019,6,15,16,Stormers   ,15,Sharks     ,1507.61,1527.93,61.27%,38.73%,4,Robs Elo predicts Stormers    (home) to beat Sharks      (away) with a probability of 61.27% by a margin of 4
1339,18,2019,6,16,3,Bulls      ,12,Lions      ,1498.47,1602.09,49.48%,50.52%,1,Robs Elo predicts Lions       (away) to beat Bulls       (home) with a probability of 50.52% by a margin of 1
